repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
pytorch,7031fbdc63b0334543e257c064aad3f85b9a102c,torch\jit\_freeze.py,1,test\jit,1,directory
pytorch,008bf6689b7d298e3a788dc5576c9b691c5f25a7,torch\jit\__init__.py,1,test\jit,1,directory
pytorch,43248d91122470e4f0a63997737451cfbc82780e,torch\optim\adam.py,1,test\optim,1,directory
pytorch,3bd69d30204df7d5d2f1254247c3e917aca8ce93,torch\utils\bundled_inputs.py,1,test\test_bundled_inputs.py,1,convention
pytorch,a39f3c68b79a2bd0953e45e28b3540519424e7f0,torch\testing\_internal\common_methods_invocations.py,1,test\test_autograd.py; test\test_binary_ufuncs.py; test\test_decomp.py; test\test_expanded_weights.py; test\test_foreach.py; test\test_fx.py; test\test_fx_experimental.py; test\test_jit_fuser_te.py; test\test_masked.py; test\test_maskedtensor.py; test\test_meta.py; test\test_mps.py; test\test_ops.py; test\test_ops_fwd_gradients.py; test\test_ops_gradients.py; test\test_ops_jit.py; test\test_prims.py; test\test_proxy_tensor.py; test\test_python_dispatch.py; test\test_reductions.py; test\test_schema_check.py; test\test_sparse.py; test\test_sparse_csr.py; test\test_spectral_ops.py; test\test_testing.py; test\test_transformers.py; test\test_unary_ufuncs.py; test\test_utils.py; test\test_xpu.py; test\dynamo\test_misc.py; test\export\opinfo_schema.py; test\export\test_export_opinfo.py; test\functorch\common_utils.py; test\functorch\discover_coverage.py; test\functorch\functorch_additional_op_db.py; test\functorch\test_aotdispatch.py; test\functorch\test_ops.py; test\functorch\test_vmap.py; test\inductor\opinfo_harness.py; test\inductor\test_op_dtype_prop.py; test\inductor\test_torchinductor_opinfo.py; test\jit\test_dtype_analysis.py; test\jit\test_symbolic_shape_analysis.py; test\lazy\test_ts_opinfo.py; test\distributed\tensor\test_dtensor_ops.py; test\onnx\torchlib\ops_test_data.py,46,imports
pytorch,57212054179f1623833d46c852d2ac06b063326c,torch\torch_version.py,1,test\inductor\test_profiler.py,1,imports
pytorch,5b21f172a4ecba1712ae5338e2c8095af48e19a3,torch\optim\adamw.py,1,test\optim,1,directory
pytorch,d4b09dbab3cc9842b917ed5e74d8b901406502c3,torch\optim\adagrad.py,1,test\optim,1,directory
pytorch,dafa0a5a3be0f02b0861fe7f701b257ad051cbe1,torch\optim\adadelta.py,1,test\optim,1,directory
pytorch,c08b2491cc74ae9e121b351bb89a7e67ce7029f6,torch\testing\_internal\common_methods_invocations.py,1,test\test_autograd.py; test\test_binary_ufuncs.py; test\test_decomp.py; test\test_expanded_weights.py; test\test_foreach.py; test\test_fx.py; test\test_fx_experimental.py; test\test_jit_fuser_te.py; test\test_masked.py; test\test_maskedtensor.py; test\test_meta.py; test\test_mps.py; test\test_ops.py; test\test_ops_fwd_gradients.py; test\test_ops_gradients.py; test\test_ops_jit.py; test\test_prims.py; test\test_proxy_tensor.py; test\test_python_dispatch.py; test\test_reductions.py; test\test_schema_check.py; test\test_sparse.py; test\test_sparse_csr.py; test\test_spectral_ops.py; test\test_testing.py; test\test_transformers.py; test\test_unary_ufuncs.py; test\test_utils.py; test\test_xpu.py; test\dynamo\test_misc.py; test\export\opinfo_schema.py; test\export\test_export_opinfo.py; test\functorch\common_utils.py; test\functorch\discover_coverage.py; test\functorch\functorch_additional_op_db.py; test\functorch\test_aotdispatch.py; test\functorch\test_ops.py; test\functorch\test_vmap.py; test\inductor\opinfo_harness.py; test\inductor\test_op_dtype_prop.py; test\inductor\test_torchinductor_opinfo.py; test\jit\test_dtype_analysis.py; test\jit\test_symbolic_shape_analysis.py; test\lazy\test_ts_opinfo.py; test\distributed\tensor\test_dtensor_ops.py; test\onnx\torchlib\ops_test_data.py,46,imports
pytorch,816048e7e6953389d8fc1dd706c39613f437e2c7,torch\testing\_internal\common_nn.py,1,test\test_expanded_weights.py; test\test_fx_experimental.py; test\test_jit.py; test\test_mps.py; test\test_nn.py; test\test_transformers.py; test\test_varlen_attention.py; test\cpp_api_parity\sample_functional.py; test\inductor\test_mmdecomp.py; test\nn\test_convolution.py; test\nn\test_dropout.py; test\nn\test_embedding.py; test\nn\test_load_state_dict.py; test\nn\test_module_hooks.py; test\nn\test_multihead_attention.py; test\nn\test_parametrization.py; test\nn\test_pooling.py; test\nn\test_pruning.py; test\xpu\test_conv.py; test\cpp_extensions\open_registration_extension\torch_openreg\tests\test_ops.py; test\test_cpp_api_parity.py; test\cpp_api_parity\utils.py,22,imports
pytorch,00e6e0c59395ba2cb6f90fae077108e69e6a7ea9,torch\distributed\algorithms\model_averaging\utils.py,1,test\test_utils.py,1,convention
pytorch,0f1bccb6928037ca1d1751d62b099016fab0e792,torch\quantization\quantize.py,1,test\quantization,1,directory
pytorch,67570a60ba4e3ba3aa1dcae4b44804a7e710cfa6,.github\scripts\generate_ci_workflows.py,1,test\scripts,1,directory
pytorch,60915eb8108960c05ef10e975d1ce1118b226a64,test\quantization\core\test_workflow_ops.py,1,test\quantization\core,1,directory
pytorch,8bab4689438755a7b3fc1a737395760402d20a52,torch\testing\_internal\common_methods_invocations.py,1,test\test_autograd.py; test\test_binary_ufuncs.py; test\test_decomp.py; test\test_expanded_weights.py; test\test_foreach.py; test\test_fx.py; test\test_fx_experimental.py; test\test_jit_fuser_te.py; test\test_masked.py; test\test_maskedtensor.py; test\test_meta.py; test\test_mps.py; test\test_ops.py; test\test_ops_fwd_gradients.py; test\test_ops_gradients.py; test\test_ops_jit.py; test\test_prims.py; test\test_proxy_tensor.py; test\test_python_dispatch.py; test\test_reductions.py; test\test_schema_check.py; test\test_sparse.py; test\test_sparse_csr.py; test\test_spectral_ops.py; test\test_testing.py; test\test_transformers.py; test\test_unary_ufuncs.py; test\test_utils.py; test\test_xpu.py; test\dynamo\test_misc.py; test\export\opinfo_schema.py; test\export\test_export_opinfo.py; test\functorch\common_utils.py; test\functorch\discover_coverage.py; test\functorch\functorch_additional_op_db.py; test\functorch\test_aotdispatch.py; test\functorch\test_ops.py; test\functorch\test_vmap.py; test\inductor\opinfo_harness.py; test\inductor\test_op_dtype_prop.py; test\inductor\test_torchinductor_opinfo.py; test\jit\test_dtype_analysis.py; test\jit\test_symbolic_shape_analysis.py; test\lazy\test_ts_opinfo.py; test\distributed\tensor\test_dtensor_ops.py; test\onnx\torchlib\ops_test_data.py,46,imports
pytorch,5739f777750da1093843a9abb4953d3c02917aee,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,32f0387ee8ac93dd67eb21e5fc48c2453f2661bc,torch\optim\lr_scheduler.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\optim\test_lrscheduler.py,3,imports
pytorch,2f67579864f4a3438022b29b8dfc1a64a3e6748d,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,f70147b426b1bde33f8d62633aba3264003e14e5,test\distributed\optim\test_zero_redundancy_optimizer.py,1,test\distributed\optim,1,directory
pytorch,e1340d42824d763db1ed7972cf97a315e7f6ca48,.github\scripts\generate_ci_workflows.py,1,test\scripts,1,directory
pytorch,12137db5e3df6d5b12f4fc6392afbe975c4f42c8,torch\distributed\distributed_c10d.py,1,test\distributed\test_c10d_common.py; test\distributed\test_c10d_nccl.py; test\distributed\test_device_mesh.py; test\distributed\test_inductor_collectives.py; test\distributed\checkpoint\test_pg_transport.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_hybrid_shard.py; test\distributed\fsdp\test_shard_utils.py; test\distributed\tensor\test_random_ops.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\tensor\parallel\test_micro_pipeline_tp.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_shard\sharded_tensor\ops\test_binary_cmp.py; test\distributed\_shard\sharded_tensor\test_sharded_tensor.py; test\distributed\test_functional_api.py; test\distributed\test_store.py; test\higher_order_ops\test_local_map.py; test\distributed\tensor\test_attention.py,18,imports
pytorch,0f0ef4fe644e6f772d3e4a76a1c357b260f9c55a,test\onnx\test_pytorch_onnx_onnxruntime.py,1,test\onnx,1,directory
pytorch,fc52f1293e2cc7b1aecd87dcc156ccad48f980f3,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,8f5631b8594e16f20e81e68d35b9c761482d551e,torch\autograd\functional.py,1,test\autograd\test_functional.py,1,convention
pytorch,727576e501818b06fc0f9c60677858707ba6bd72,test\quantization\core\test_quantized_op.py,1,test\quantization\core,1,directory
pytorch,83bac89d6477d084ac4020de56c13ecc42e0f7ac,test\quantization\core\test_workflow_ops.py,1,test\quantization\core,1,directory
pytorch,84c5970a777243a730eb71226c6b6c99db714a76,.github\scripts\generate_ci_workflows.py,1,test\scripts,1,directory
pytorch,ebe530a9cd2902d6f9c1f9cb4307482ceadea779,.github\scripts\generate_ci_workflows.py,1,test\scripts,1,directory
pytorch,9a85167d22cf044968fc1b40a9bca47df9697a9b,torch\testing\_internal\distributed\distributed_test.py,1,test\distributed\test_distributed_spawn.py,1,imports
pytorch,5db7db667f34bb46db3533d1b2aaae72d1a7e50d,test\jit\test_symbolic_shape_analysis.py,1,test\jit,1,directory
pytorch,cc7de1df3bf8d86b16cc1064026a34138f0971d8,test\jit\test_symbolic_shape_analysis.py,1,test\jit,1,directory
pytorch,e86d8323cb872a835ba0845e3519079f25e204fc,torch\testing\_internal\common_methods_invocations.py,1,test\test_autograd.py; test\test_binary_ufuncs.py; test\test_decomp.py; test\test_expanded_weights.py; test\test_foreach.py; test\test_fx.py; test\test_fx_experimental.py; test\test_jit_fuser_te.py; test\test_masked.py; test\test_maskedtensor.py; test\test_meta.py; test\test_mps.py; test\test_ops.py; test\test_ops_fwd_gradients.py; test\test_ops_gradients.py; test\test_ops_jit.py; test\test_prims.py; test\test_proxy_tensor.py; test\test_python_dispatch.py; test\test_reductions.py; test\test_schema_check.py; test\test_sparse.py; test\test_sparse_csr.py; test\test_spectral_ops.py; test\test_testing.py; test\test_transformers.py; test\test_unary_ufuncs.py; test\test_utils.py; test\test_xpu.py; test\dynamo\test_misc.py; test\export\opinfo_schema.py; test\export\test_export_opinfo.py; test\functorch\common_utils.py; test\functorch\discover_coverage.py; test\functorch\functorch_additional_op_db.py; test\functorch\test_aotdispatch.py; test\functorch\test_ops.py; test\functorch\test_vmap.py; test\inductor\opinfo_harness.py; test\inductor\test_op_dtype_prop.py; test\inductor\test_torchinductor_opinfo.py; test\jit\test_dtype_analysis.py; test\jit\test_symbolic_shape_analysis.py; test\lazy\test_ts_opinfo.py; test\distributed\tensor\test_dtensor_ops.py; test\onnx\torchlib\ops_test_data.py,46,imports
pytorch,63b41e1f4d99419e046cd78139c57dc896f23346,test\jit\test_symbolic_shape_analysis.py,1,test\jit,1,directory
pytorch,0196b984f3fa5fd27dbc8ae63f38a744c025502e,test\jit\test_symbolic_shape_analysis.py,1,test\jit,1,directory
pytorch,6e6ede2e70ec020fc8e005fa62f0a95133baaeef,test\jit\test_peephole.py,1,test\jit,1,directory
pytorch,81d188101faf43fa4bbf218d2180cbbae3480f13,.github\scripts\generate_ci_workflows.py,1,test\scripts,1,directory
pytorch,a8f85300dafbb879c64a97d93a5f98c3837565fb,test\quantization\fx\test_quantize_fx.py,1,test\quantization\fx,1,directory
pytorch,6696c59af4bbb0164e2c5365bd4f139af9684019,torch\optim\lr_scheduler.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\optim\test_lrscheduler.py,3,imports
pytorch,d58f209326dcfec719a740519428dfa635004c24,test\quantization\core\test_quantized_tensor.py,1,test\quantization\core,1,directory
pytorch,f455030931c30bfeaab7f79b3f4305000674d6f2,torch\ao\quantization\observer.py,1,test\export\test_passes.py; test\quantization\eager\test_quantize_eager_ptq.py; test\quantization\fx\test_equalize_fx.py; test\quantization\fx\test_model_report_fx.py; test\quantization\fx\test_quantize_fx.py; test\quantization\pt2e\test_duplicate_dq.py; test\quantization\pt2e\test_quantize_pt2e.py; test\quantization\core\experimental\test_quantizer.py,8,imports
pytorch,a20a64af4e6f268b98011aef8f8542624e817689,test\distributed\optim\test_zero_redundancy_optimizer.py,1,test\distributed\optim,1,directory
pytorch,07a08fb95f7a0dfa4b721695a44f71aafa0b1730,torch\optim\lr_scheduler.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\optim\test_lrscheduler.py,3,imports
pytorch,33353fb8284af2576c4f42fa298469cf11e9e78b,torch\profiler\python_tracer.py,1,test\profiler\test_python_tracer.py,1,convention
pytorch,1c0d6ff8350c3785065eba8b46165f9a424c96a9,torch\fx\experimental\const_fold.py,1,test\fx\test_fx_const_fold.py,1,imports
pytorch,33e9a0b5f6674bd429bda689534e1c987b38cf6e,torch\profiler\python_tracer.py,1,test\profiler\test_python_tracer.py,1,convention
pytorch,a8bcfc90f516cb3818215d8454174b6168084b0a,test\distributed\fsdp\test_fsdp_overlap.py,1,test\distributed\fsdp,1,directory
pytorch,5cfca5524c767328271b75994fae9c67df0f6763,test\jit\test_freezing.py,1,test\jit,1,directory
pytorch,48771d1c7f01e5b26c5bf0d6d8973884f908453f,torch\nn\functional.py,1,test\test_scaled_matmul_cuda.py; test\test_transformers.py; test\distributions\test_distributions.py; test\dynamo\test_unspec.py; test\export\test_export.py; test\inductor\test_benchmark_fusion.py; test\inductor\test_fp8.py; test\test_metal.py; test\test_mobile_optimizer.py; test\test_vulkan.py; test\test_xnnpack_integration.py; test\dynamo\test_ctx_manager.py; test\dynamo\test_functions.py; test\dynamo\test_misc.py; test\dynamo\test_repros.py; test\functorch\test_memory_efficient_fusion.py; test\higher_order_ops\test_invoke_subgraph.py; test\inductor\test_cpu_repro.py; test\inductor\test_mkldnn_pattern_matcher.py; test\inductor\test_multi_kernel.py; test\inductor\test_torchinductor.py; test\distributed\tensor\test_convolution_ops.py; test\quantization\core\experimental\test_adaround_eager.py; test\run_test.py; test\test_autograd.py; test\test_dynamic_shapes.py; test\test_expanded_weights.py; test\test_flop_counter.py; test\test_functional_optim.py; test\test_jit.py; test\test_jit_fuser.py; test\test_jit_fuser_te.py; test\test_jit_llga_fuser.py; test\test_legacy_vmap.py; test\test_mkldnn.py; test\test_mps.py; test\test_namedtensor.py; test\test_nestedtensor.py; test\test_nn.py; test\test_overrides.py; test\test_sparse.py; test\test_sparse_semi_structured.py; test\test_tensorexpr.py; test\test_type_hints.py; test\test_varlen_attention.py; test\cpp_api_parity\sample_functional.py; test\distributed\test_c10d_common.py; test\distributed\test_c10d_gloo.py; test\distributed\test_c10d_nccl.py; test\distributed\test_c10d_ucc.py; test\distributed\test_composability.py; test\distributed\test_data_parallel.py; test\dynamo\test_modules.py; test\dynamo\test_utils.py; test\export\test_experimental.py; test\functorch\test_aotdispatch.py; test\functorch\test_eager_transforms.py; test\functorch\test_vmap.py; test\fx\test_matcher_utils.py; test\higher_order_ops\test_local_map.py; test\inductor\test_analysis.py; test\inductor\test_compiled_autograd.py; test\inductor\test_cuda_repro.py; test\inductor\test_loop_ordering.py; test\inductor\test_mix_order_reduction.py; test\inductor\test_online_softmax.py; test\inductor\test_pattern_matcher.py; test\inductor\test_select_algorithm.py; test\jit\test_convert_activation.py; test\jit\test_freezing.py; test\jit\test_models.py; test\jit\test_optimize_for_mobile_preserve_debug_info.py; test\jit\test_tracer.py; test\nn\test_convolution.py; test\nn\test_dropout.py; test\nn\test_embedding.py; test\nn\test_init.py; test\nn\test_parametrization.py; test\nn\test_pooling.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\optim\test_lrscheduler.py; test\xpu\test_conv.py; test\ao\sparsity\test_activation_sparsifier.py; test\distributed\checkpoint\test_format_utils.py; test\distributed\checkpoint\test_hsdp_checkpoint.py; test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py; test\distributed\tensor\test_attention.py; test\distributed\tensor\test_dtensor.py; test\distributed\tensor\test_matrix_ops.py; test\distributed\_composable\test_replicate.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\launcher\bin\test_script_init_method.py; test\distributed\tensor\parallel\test_tp_examples.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_composable\fsdp\test_fully_shard_compile.py; test\distributed\_composable\fsdp\test_fully_shard_frozen.py; test\distributed\_composable\test_composability\test_2d_composability.py; test\distributed\_composable\test_composability\test_pp_composability.py; test\mobile\model_test\nn_ops.py; test\nn\attention\test_fa4.py; test\onnx\model_defs\mnist.py; test\quantization\core\test_quantized_functional.py; test\quantization\core\test_quantized_op.py; test\quantization\fx\test_equalize_fx.py; test\quantization\fx\test_model_report_fx.py; test\quantization\fx\test_numeric_suite_fx.py; test\quantization\fx\test_quantize_fx.py; test\quantization\jit\test_quantize_jit.py,111,imports
pytorch,21d203b5cac9272b2f6d73113cfa5647eb0c5ca3,tools\autograd\gen_trace_type.py,1,test\autograd,1,directory
pytorch,3fc9bc43c63591ad84551691e8a50bac3f5d9b7e,torch\ao\quantization\_dbr\utils.py,1,test\test_utils.py,1,convention
pytorch,95c00cf0295ebe428085efd64c09f04922a4a57e,test\quantization\core\test_quantized_op.py,1,test\quantization\core,1,directory
pytorch,a2e35e167bc80b7f87ed9e1283e273fc0d89d1d3,torch\optim\swa_utils.py,1,test\optim\test_swa_utils.py,1,convention
